projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11881506|Julius Randle|RA|DEMON|14.5|OVER,11881506,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T21:30:00.000-04:00,2026-05-06 04:19:43.598000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,1.0,0.1854314568543145,0.1854314568543145,0.1736845107993233,0.2077411477170685,0.214928507149285,0.214928507149285,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.64,0.64,False,0.35,True,star,-5.766028136973947,34.878671917764095,0.1737741200023407,0.0361000351328098,0.0340566369177451,0.0361000351328098,0.0361000351328098,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4157268382863795,1.28289450095061,1.0692000000000002,0.1736845107993233,0.1736845107993233,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0340566369177451,0.0117469460549911,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1736845107993233,34.878671917764095,3.851134201387384,0.3240538001981696,0.0768770236010457,0.3240538001981696,0.3240538001981696,0.1014776711533804,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,"star_ben(35m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-1.1924634148682474,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0526051382325507,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}, {""out_canon"": ""donte divincenzo"", ""weight"": 0.033235301097249}]","[""REB"", ""AST""]","[1.0193698371353017, 1.033235301097249]","[""ok"", ""ok""]",0.0,OK,,,,0.1854314568543145,p_role,0.0556424525359518,p_role,0.0556424525359518,False,Julius Randle|RA|OVER|14.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.0445139620287614,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,7.0,0.0,0.0,1,player_date,reb+ast,-7.5,7.5,0.0343848251911135,0.0343848251911135,0.04315638445480487,0.04619426318542025,0.04619426318542025,0.03016630929160025,0.03016630929160025,0.0343848251911135,0.0030960825242156488
11907933|Julius Randle|RA|GOBLIN|7.5|OVER,11907933,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T21:30:00.000-04:00,2026-05-06 03:40:28.579000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,1.0,0.7913708629137086,0.8047695230476952,0.803040616164299,0.8064647625610971,0.825067493250675,0.8343665633436657,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.64,0.64,False,0.35,True,star,-5.766028136973947,34.878671917764095,0.0627250302005901,0.0505855265873565,0.0526767953632787,0.0505855265873565,0.0505855265873565,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2150311232515756,0.66356612118135,0.9603,0.7537879671978184,0.7537879671978184,0.0,False,0.0,0.7159371224926233,0.0,0.0,0.0,0.0526767953632787,0.0509815558498768,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7537879671978184,34.878671917764095,3.851134201387384,0.3240538001981696,0.0768770236010457,0.3295143908731803,0.3296281776975364,0.1026123242578117,1.0,False,1.0172020124311392,1.0207845503452615,1.0168508768348694,1.0172020124311392,0.94,1.08,1.1,1.0111813080802403,ok_combo,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,1.4181438333560945,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0526051382325507,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}, {""out_canon"": ""donte divincenzo"", ""weight"": 0.033235301097249}]","[""REB"", ""AST""]","[1.0193698371353017, 1.033235301097249]","[""ok"", ""ok""]",0.0,OK,,,,0.8047695230476952,p_role,0.556278840337974,p_role,0.556278840337974,False,Julius Randle|RA|OVER|7.5|GOBLIN,0.9850529793296128,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.5229021099176956,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,7.0,0.0,0.0,1,player_date,reb+ast,-0.5,0.5,0.6262678426687878,0.6476539852264148,0.6503854132527267,0.6807363684189526,0.6961675620259192,0.5681962994922193,0.644874231209537,0.6476539852264148,0.30944614820776123
11884117|Julius Randle|RA|GOBLIN|8.5|OVER,11884117,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T21:30:00.000-04:00,2026-05-05 21:58:49.828000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,1.0,0.7052794720527947,0.7183781621837816,0.7200922178692238,0.73726603645483,0.7494750524947505,0.7627737226277372,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.64,0.64,False,0.35,True,star,-5.766028136973947,34.878671917764095,0.0838775326584717,0.061840056050722,0.064396601114987,0.061840056050722,0.061840056050722,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.243701939685119,0.7520416040055301,0.9603,0.672869435339843,0.672869435339843,0.0,False,0.0,0.4515308417691031,0.0,0.0,0.0,0.064396601114987,0.0455087268439385,0.05,1.0,False,0.0,0.0,0.0,0.0,0.672869435339843,34.878671917764095,3.851134201387384,0.3240538001981696,0.0768770236010457,0.3295143908731803,0.3296281776975364,0.1026123242578117,1.0,False,1.0172020124311392,1.0207845503452615,1.0168508768348694,1.0172020124311392,0.94,1.08,1.1,1.0111813080802403,ok_combo,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,1.045199940752617,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0526051382325507,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}, {""out_canon"": ""donte divincenzo"", ""weight"": 0.033235301097249}]","[""REB"", ""AST""]","[1.0193698371353017, 1.033235301097249]","[""ok"", ""ok""]",0.0,OK,,,,0.7183781621837816,p_role,0.6372451672483582,p_role,0.6372451672483582,False,Julius Randle|RA|OVER|8.5|GOBLIN,0.944455650587616,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.5990104572134567,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,7.0,0.0,0.0,1,player_date,reb+ast,-1.5,1.5,0.49741913369906887,0.5160671839025476,0.5435612085098147,0.5617128543120091,0.5818237519313763,0.45275327701455914,0.5185328022358178,0.5160671839025476,0.406081403181388
11881505|Julius Randle|RA|GOBLIN|9.5|OVER,11881505,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T21:30:00.000-04:00,2026-05-05 04:30:59.359000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,1.0,0.607989201079892,0.6235876412358764,0.6243065640105956,0.6540536018493888,0.661983801619838,0.6766823317668234,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.64,0.64,False,0.35,True,star,-5.766028136973947,34.878671917764095,0.1059088733389885,0.0692700800751761,0.0699697778537132,0.0692700800751761,0.0692700800751761,0.99,0.99,1.06,0.99,1.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2723727561186624,0.8405170868297102,0.99,0.5840838239956755,0.5840838239956755,0.0,False,0.0,0.1761390832626435,0.0,0.0,0.0,0.0699697778537132,0.0395038172402009,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5840838239956755,34.878671917764095,3.851134201387384,0.3240538001981696,0.0768770236010457,0.3295143908731803,0.3296281776975364,0.1026123242578117,1.0,False,1.0172020124311392,1.0207845503452615,1.0168508768348694,1.0172020124311392,0.94,1.08,1.1,1.0111813080802403,ok_combo,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,0.6722560481491395,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0526051382325507,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}, {""out_canon"": ""donte divincenzo"", ""weight"": 0.033235301097249}]","[""REB"", ""AST""]","[1.0193698371353017, 1.033235301097249]","[""ok"", ""ok""]",0.0,OK,,,,0.6235876412358764,p_role,0.5804610872220032,p_role,0.5804610872220032,False,Julius Randle|RA|OVER|9.5|GOBLIN,0.8044548002984012,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.5456334219886829,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,7.0,0.0,0.0,1,player_date,reb+ast,-2.5,2.5,0.3696508686297653,0.3888615463021241,0.4277861140921588,0.4382225536070531,0.4578989781253852,0.34115391345341123,0.38975868586671586,0.3888615463021241,0.33693507377895
11881508|Julius Randle|RA|STANDARD|10.5|UNDER,11881508,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,RA,REBS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-06T21:30:00.000-04:00,2026-05-05 04:31:14.009000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,1.0,0.4965003499650035,0.487001299870013,0.5241940696661979,0.4788350132289871,0.4697030296970303,0.4608039196080392,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.766028136973947,34.878671917764095,0.0496283383137182,0.0248141691568591,0.0,0.0,0.0,0.99,0.99,1.06,0.99,1.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3010435725522059,0.9289925696538902,0.99,0.5250648173301607,0.5250648173301607,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0496283383137182,0.0250648173301607,0.0248141691568591,0.0008707476639628,0.5250648173301607,34.878671917764095,3.851134201387384,0.3240538001981696,0.0768770236010457,0.3295143908731803,0.3296281776975364,0.2052246485156234,1.0,False,1.0172020124311392,1.0207845503452615,1.0168508768348694,1.0172020124311392,0.94,1.08,1.1,1.0111813080802403,ok_combo,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,0.2993121555456621,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0526051382325507,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}, {""out_canon"": ""donte divincenzo"", ""weight"": 0.033235301097249}]","[""REB"", ""AST""]","[1.0193698371353017, 1.033235301097249]","[""ok"", ""ok""]",0.0,OK,,,,0.487001299870013,p_role,0.7686141880054069,p_role,0.7686141880054069,False,Julius Randle|RA|UNDER|10.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.6610082016846499,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,7.0,1.0,0.0,1,player_date,reb+ast,-3.5,3.5,0.25351189758536397,0.2631676663350563,0.27161294343603,0.28121487671250867,0.29073241311005393,0.22556342773763358,0.22639128334081499,0.2631676663350563,0.05353939399239717
11896012|Julius Randle|REB|DEMON|10.5|OVER,11896012,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T21:30:00.000-04:00,2026-05-06 00:35:04.141000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.1468353164683531,0.1468353164683531,0.1392068240919367,0.1639518509953821,0.1678332166783321,0.1678332166783321,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.766028136973947,34.878671917764095,0.1212089649807852,0.0198724341658341,0.0247450269034454,0.0198724341658341,0.0198724341658341,0.803088,0.803088,1.02,0.803088,1.0,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3010435725522059,1.4156759539766448,0.803088,0.1392068240919367,0.1392068240919367,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0247450269034454,0.0076284923764164,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1392068240919367,34.878671917764095,3.851134201387384,0.2126500571734457,0.0678352533527358,0.2126500571734457,0.2126500571734457,0.081402304023283,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(35m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-1.30306162371243,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0193698371353017,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}]",,,,0.0,OK,MIN,REB,3.0,0.1468353164683531,p_role,0.1092870454661292,p_role,0.1092870454661292,False,Julius Randle|REB|OVER|10.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.0852438954635808,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,5.0,0.0,0.0,1,player_date,reb,-5.5,5.5,0.021560610162361406,0.021560610162361406,0.02688020944481197,0.02816798862059597,0.02816798862059597,0.019378539873763406,0.019378539873763406,0.021560610162361406,0.011943658306715791
11881500|Julius Randle|REB|GOBLIN|4.5|OVER,11881500,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T21:30:00.000-04:00,2026-05-05 04:37:38.621000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.7988701129887011,0.8034696530346965,0.806382212855644,0.807647232621577,0.8225677432256774,0.8267673232676732,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.766028136973947,34.878671917764095,0.0434655521927795,0.0351048329428671,0.0459200041634515,0.0351048329428671,0.0351048329428671,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1290186739509453,0.6067182659899905,0.764478,0.7617272284581255,0.7617272284581255,0.0,False,0.0,0.956680597590256,0.0,0.0,0.0,0.0459200041634515,0.041742424576571,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7617272284581255,34.878671917764095,3.851134201387384,0.2126500571734457,0.0678352533527358,0.2141593589313244,0.2140868734847625,0.0817598120523903,1.0,False,1.0067567172584622,1.0077479348541207,1.0070975845383745,1.0067567172584622,0.94,1.08,1.1,1.0043918662180005,ok,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,1.232860188309851,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0193698371353017,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}]",,,,0.0,OK,MIN,REB,3.0,0.8034696530346965,p_role,0.8884390679565657,p_role,0.8884390679565657,False,Julius Randle|REB|OVER|4.5|GOBLIN,0.8930996879503718,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.8173639425200405,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,5.0,1.0,0.0,1,player_date,reb,0.5,0.5,0.04045323144917785,0.038624177278302564,0.03699958711813771,0.03148220574402916,0.030009560287846834,0.056773913658246335,0.03748784749867713,0.038624177278302564,0.012445841558399768
11881499|Julius Randle|REB|GOBLIN|5.5|OVER,11881499,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T21:30:00.000-04:00,2026-05-05 04:36:16.080000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.6834816518348166,0.6885811418858114,0.6851647247578132,0.7115324745760268,0.7238776122387761,0.7283771622837716,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.766028136973947,34.878671917764095,0.0630947468215197,0.0448939613386638,0.0587249879508159,0.0448939613386638,0.0448939613386638,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1576894903844888,0.7415445473210996,0.764478,0.6528074866252108,0.6528074866252108,0.0,False,0.0,0.7113156647310028,0.0,0.0,0.0,0.0587249879508159,0.0357736552606006,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6528074866252108,34.878671917764095,3.851134201387384,0.2126500571734457,0.0678352533527358,0.2141593589313244,0.2140868734847625,0.0817598120523903,1.0,False,1.0067567172584622,1.0077479348541207,1.0070975845383745,1.0067567172584622,0.94,1.08,1.1,1.0043918662180005,ok,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,0.8102065529728041,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0193698371353017,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}]",,,,0.0,OK,MIN,REB,3.0,0.6885811418858114,p_role,0.8037331848553247,p_role,0.8037331848553247,False,Julius Randle|REB|OVER|5.5|GOBLIN,0.6471447626520483,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.7394345300668987,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,5.0,0.0,0.0,1,player_date,reb,-0.5,0.5,0.46714716839484943,0.474143988960768,0.5062784623762842,0.5239987975005119,0.5305332905365597,0.4261576145939248,0.46945070005244993,0.474143988960768,0.6459870324376836
11881504|Julius Randle|REB|STANDARD|6.5|OVER,11881504,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,REB,REBOUNDS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-05-06T21:30:00.000-04:00,2026-05-06 20:07:07.686000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.5580941905809419,0.5641935806419358,0.5400488729243691,0.5949054206061214,0.6037896210378962,0.608989101089891,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.766028136973947,34.878671917764095,0.0771323189406975,0.0458864346417411,0.0600232245293405,0.0458864346417411,0.0458864346417411,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1863603068180322,0.8763708286522086,0.764478,0.5348821960767809,0.5348821960767809,0.0,False,0.0,0.5358460132412808,0.0,0.0,0.0,0.0600232245293405,0.0293113845651549,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5348821960767809,34.878671917764095,3.851134201387384,0.2126500571734457,0.0678352533527358,0.2141593589313244,0.2140868734847625,0.0817598120523903,1.0,False,1.0067567172584622,1.0077479348541207,1.0070975845383745,1.0067567172584622,0.94,1.08,1.1,1.0043918662180005,ok,"star_ben(35m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,0.3875529176357573,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0193698371353017,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}]",,,,0.0,OK,MIN,REB,3.0,0.5641935806419358,p_role,0.5149640832482605,p_role,0.5149640832482605,False,Julius Randle|REB|OVER|6.5|STANDARD,0.1033335369517631,2,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.4325698299285388,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,5.0,0.0,0.0,1,player_date,reb,-1.5,1.5,0.3114691255601967,0.31831439643756854,0.3539124594665462,0.36456190647308634,0.3708677252462735,0.2860989636799199,0.29165278514688137,0.31831439643756854,0.2651880070357214
11881502|Julius Randle|REB|DEMON|7.5|OVER,11881502,156550,2026-05-06,0,SAS,julius randle,Julius Randle,MIN,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T21:30:00.000-04:00,2026-05-05 04:30:54.644000+00:00,9.5,SAS,MIN,-9.5,9.5,9.5,rotowire,True,ok,0.7,0.4283071692830717,0.4283071692830717,0.4060554518200959,0.4610871090996135,0.472002799720028,0.472002799720028,0.3226889426894582,0.3271479639158733,-0.004459021226415,0.0,5.766028136973947,5.766028136973947,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.766028136973947,34.878671917764095,0.0921635953653666,0.0424954457512434,0.0550316572795175,0.0424954457512434,0.0424954457512434,0.7722,0.7722,1.02,0.7722,1.0,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2150311232515756,1.0111971099833177,0.7722,0.4060554518200959,0.4060554518200959,0.0,False,0.0,0.3479550579329171,0.0,0.0,0.0,0.0550316572795175,0.0222517174629757,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4060554518200959,34.878671917764095,3.851134201387384,0.2126500571734457,0.0678352533527358,0.2126500571734457,0.2126500571734457,0.081402304023283,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(35m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-0.0351007177012895,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""DiVincenzo, Donte"", ""Edwards, Anthony""]",0.0193698371353017,"[{""out_canon"": ""donte divincenzo"", ""weight"": 0.0193698371353017}]",,,,0.0,OK,MIN,REB,3.0,0.4283071692830717,p_role,0.2957664630732782,p_role,0.2957664630732782,False,Julius Randle|REB|OVER|7.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,9.5,0.230697841197157,julius randle,MIN,SAS,Julius Randle,MIN,SA,27,12,5,2,0,10,5,5,0.637037,5.0,0.0,0.0,1,player_date,reb,-2.5,2.5,0.18344703125927786,0.18344703125927786,0.21260132217783886,0.22278664294354486,0.22278664294354486,0.16488102995282222,0.16488102995282222,0.18344703125927786,0.08747780067887684
