pass,day,player,stat,direction,line,p_used,actual,hit,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p
baseline,20260203,Jaime Jaquez,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaime Jaquez,RA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaime Jaquez,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaime Jaquez,REB,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaime Jaquez,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,AST,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Brunson,AST,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,PA,OVER,30.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,PA,UNDER,33.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Brunson,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,PRA,OVER,32.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,PRA,UNDER,36.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Brunson,PRA,OVER,43.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,PR,OVER,27.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,PR,UNDER,30.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Brunson,PR,OVER,35.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,PTS,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Brunson,PTS,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,RA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Brunson,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Brunson,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Green,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jalen Green,FG3M,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Green,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,PA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Green,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Green,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,PRA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,PRA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Green,PRA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Green,PR,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Green,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Green,PR,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,PTS,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Green,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,PTS,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,RA,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Green,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Green,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,AST,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,AST,UNDER,8.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Johnson,AST,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,FG3M,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Johnson,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,PA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,PA,UNDER,31.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Johnson,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,PRA,OVER,40.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,PRA,UNDER,41.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Johnson,PRA,OVER,47.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,PR,OVER,28.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,PR,UNDER,33.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Johnson,PR,OVER,38.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,PTS,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,PTS,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Johnson,PTS,OVER,27.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,RA,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,RA,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Johnson,RA,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,REB,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Johnson,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,AST,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,AST,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Suggs,AST,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,PA,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,PA,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Suggs,PA,OVER,23.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,PRA,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,PRA,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Suggs,PRA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,PR,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Suggs,PR,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,PTS,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Suggs,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,RA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Suggs,RA,OVER,12.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Suggs,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,AST,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,AST,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Williams,AST,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,PA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,PA,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Williams,PA,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,PRA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,PRA,UNDER,27.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Williams,PRA,OVER,32.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,PR,OVER,20.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,PR,UNDER,22.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Williams,PR,OVER,26.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,PTS,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Williams,PTS,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jalen Williams,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jalen Williams,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,AST,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,AST,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,AST,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Murray,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,FG3M,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,PA,OVER,30.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,PA,UNDER,32.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Murray,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,PRA,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,PRA,UNDER,36.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Murray,PRA,OVER,41.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,PR,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,PR,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Murray,PR,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,PTS,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Murray,PTS,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,RA,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,RA,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Murray,RA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Murray,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Murray,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,AST,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Shead,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,PA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Shead,PA,OVER,11.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,PA,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,PRA,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Shead,PRA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,PRA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,PR,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,PR,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Shead,PR,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,PTS,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,PTS,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jamal Shead,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jamal Shead,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,AST,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,AST,UNDER,8.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,James Harden,AST,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,James Harden,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,PA,OVER,27.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,PA,UNDER,30.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,James Harden,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,James Harden,PRA,OVER,31.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,PRA,UNDER,35.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,James Harden,PRA,OVER,37.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,James Harden,PR,OVER,25.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,PR,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,James Harden,PR,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,James Harden,PTS,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,PTS,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,James Harden,PTS,OVER,26.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,RA,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,RA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,James Harden,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,James Harden,REB,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,James Harden,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,PA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarace Walker,PRA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,PRA,UNDER,27.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarace Walker,PRA,OVER,31.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,PR,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarace Walker,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,PTS,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarace Walker,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,RA,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarace Walker,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarace Walker,REB,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarace Walker,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jared McCain,AST,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jared McCain,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jared McCain,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jared McCain,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jared McCain,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jared McCain,PA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jared McCain,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jared McCain,PRA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jared McCain,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jared McCain,PR,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jared McCain,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jared McCain,PTS,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jared McCain,PTS,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jared McCain,REB,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jared McCain,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,PA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaren Jackson,PRA,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaren Jackson,PRA,OVER,30.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,PR,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,PR,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaren Jackson,PR,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,PTS,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaren Jackson,PTS,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,RA,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaren Jackson,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaren Jackson,REB,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaren Jackson,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,PA,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,PA,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarrett Allen,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,PRA,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,PRA,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarrett Allen,PRA,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,PR,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarrett Allen,PR,OVER,30.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,PTS,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarrett Allen,PTS,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,RA,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarrett Allen,RA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,RA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,REB,UNDER,10.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jarrett Allen,REB,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jarrett Allen,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jay Huff,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jay Huff,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Jay Huff,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jay Huff,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jay Huff,PRA,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jay Huff,PRA,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jay Huff,PR,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jay Huff,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jay Huff,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jay Huff,PTS,UNDER,13.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jay Huff,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jay Huff,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jay Huff,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jay Huff,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jay Huff,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jay Huff,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,AST,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Brown,AST,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,PA,OVER,30.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,PA,UNDER,34.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Brown,PA,OVER,38.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,PRA,OVER,38.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,PRA,UNDER,41.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Brown,PRA,OVER,45.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,PR,OVER,34.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,PR,UNDER,36.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Brown,PR,OVER,44.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,PTS,OVER,25.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Jaylen Brown,PTS,UNDER,29.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Jaylen Brown,PTS,OVER,35.5,9.998000399920016e-05,,,0,,,0.0
