projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10240414|Bilal Coulibaly|RA|DEMON|7.5|OVER,10240414,132388,2026-03-02,1,HOU,bilal coulibaly,Bilal Coulibaly,WAS,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 04:47:14.665000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3805119488051195,0.3805119488051195,0.3370011191146941,0.3621155472644377,0.3772122787721227,0.3772122787721227,0.1143481297422007,0.35,False,0.0693547359108654,0.0251144281497435,26.162790697674417,4.974026643396252,0.2610340138275575,0.0977916829723298,0.2610340138275575,0.0977916829723298,1.0,1.0,1.0,combo_no_effect,43,0,"[""black leaky"", ""anthony davis"", ""george kyshawn"", ""anthony gill"", ""d'angelo russell"", ""alex sarr""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3370011191146941,p_adj,0.3370011191146941,RA|OVER,1.0,1.0,1.0,False,1.0,Bilal Coulibaly|RA|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,BILAL COULIBALY,Bilal Coulibaly,WSH,HOU,27.0,23.0,1.0,0.0,5.0,16.0,0.0,1.0,0.62963,1.0,0.0,0
10240415|Bilal Coulibaly|RA|DEMON|8.5|OVER,10240415,132388,2026-03-02,1,HOU,bilal coulibaly,Bilal Coulibaly,WAS,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 04:02:35.646000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.267023297670233,0.267023297670233,0.2364896829840469,0.2488494516323538,0.2592240775922407,0.2592240775922407,0.1143481297422007,0.35,False,0.0496676547496155,0.0123597686483069,26.162790697674417,4.974026643396252,0.2610340138275575,0.0977916829723298,0.2610340138275575,0.0977916829723298,1.0,1.0,1.0,combo_no_effect,43,0,"[""black leaky"", ""anthony davis"", ""george kyshawn"", ""anthony gill"", ""d'angelo russell"", ""alex sarr""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2364896829840469,p_adj,0.2364896829840469,RA|OVER,1.0,1.0,1.0,False,1.0,Bilal Coulibaly|RA|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,BILAL COULIBALY,Bilal Coulibaly,WSH,HOU,27.0,23.0,1.0,0.0,5.0,16.0,0.0,1.0,0.62963,1.0,0.0,0
10237845|Bilal Coulibaly|RA|STANDARD|5.5|UNDER,10237845,132388,2026-03-02,1,HOU,bilal coulibaly,Bilal Coulibaly,WAS,RA,REBS+ASTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-02T19:00:00.000-05:00,2026-03-02 12:23:08.987000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3449155084491551,0.3449155084491551,0.305475065138914,0.3304394357741091,0.3442155784421558,0.3442155784421558,0.1143481297422007,0.35,False,0.0755490051504052,0.0249643706351951,26.162790697674417,4.974026643396252,0.2610340138275575,0.0977916829723298,0.2610340138275575,0.0977916829723298,1.0,1.0,1.0,combo_no_effect,43,0,"[""black leaky"", ""anthony davis"", ""george kyshawn"", ""anthony gill"", ""d'angelo russell"", ""alex sarr""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.305475065138914,p_adj+telemetry,0.3091407659205809,RA|UNDER,1.0,1.0,1.012,True,1.0,Bilal Coulibaly|RA|UNDER|5.5|STANDARD,0.0,0,,0.03,0,0.0,BILAL COULIBALY,Bilal Coulibaly,WSH,HOU,27.0,23.0,1.0,0.0,5.0,16.0,0.0,1.0,0.62963,1.0,1.0,0
10239765|Bilal Coulibaly|REB|GOBLIN|2.5|OVER,10239765,132388,2026-03-02,1,HOU,bilal coulibaly,Bilal Coulibaly,WAS,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:00:00.000-05:00,2026-03-02 02:11:41.056000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7778722127787221,0.7778722127787221,0.7245032731529176,0.7657315422453097,0.7845715428457154,0.7845715428457154,0.1143481297422007,0.21,False,0.0538416753363729,0.041228269092392,26.162790697674417,4.974026643396252,0.1650251335438532,0.0821772367410414,0.1650251335438532,0.0821772367410414,1.0,1.0,1.0,ok,43,0,"[""black leaky"", ""anthony davis"", ""george kyshawn"", ""anthony gill"", ""d'angelo russell"", ""alex sarr""]",0.0,[],,,,OK,WAS,REB,3.0,0.7245032731529176,p_adj,0.7245032731529176,REB|OVER,1.0,1.0,1.0,False,1.0,Bilal Coulibaly|REB|OVER|2.5|GOBLIN,0.6225632307428006,1,rotowire,0.03,0,0.0,BILAL COULIBALY,Bilal Coulibaly,WSH,HOU,27.0,23.0,1.0,0.0,5.0,16.0,0.0,1.0,0.62963,1.0,0.0,0
10239764|Bilal Coulibaly|REB|DEMON|4.5|OVER,10239764,132388,2026-03-02,1,HOU,bilal coulibaly,Bilal Coulibaly,WAS,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 03:47:14.666000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4397060293970602,0.4397060293970602,0.4095382921383065,0.4273907206096137,0.4379062093790621,0.4379062093790621,0.1143481297422007,0.21,False,0.0417707442170088,0.0178524284713072,26.162790697674417,4.974026643396252,0.1650251335438532,0.0821772367410414,0.1650251335438532,0.0821772367410414,1.0,1.0,1.0,ok,43,0,"[""black leaky"", ""anthony davis"", ""george kyshawn"", ""anthony gill"", ""d'angelo russell"", ""alex sarr""]",0.0,[],,,,OK,WAS,REB,3.0,0.4095382921383065,p_adj,0.4095382921383065,REB|OVER,1.0,1.0,1.0,False,1.0,Bilal Coulibaly|REB|OVER|4.5|DEMON,0.0624317108620787,1,rotowire,0.03,0,0.0,BILAL COULIBALY,Bilal Coulibaly,WSH,HOU,27.0,23.0,1.0,0.0,5.0,16.0,0.0,1.0,0.62963,1.0,0.0,0
10237844|Bilal Coulibaly|REB|DEMON|5.5|OVER,10237844,132388,2026-03-02,1,HOU,bilal coulibaly,Bilal Coulibaly,WAS,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 03:07:55.123000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2883211678832116,0.2883211678832116,0.2685397760956922,0.2750544002827255,0.2818218178182182,0.2818218178182182,0.1143481297422007,0.21,False,0.0236848571785688,0.0065146241870332,26.162790697674417,4.974026643396252,0.1650251335438532,0.0821772367410414,0.1650251335438532,0.0821772367410414,1.0,1.0,1.0,ok,43,0,"[""black leaky"", ""anthony davis"", ""george kyshawn"", ""anthony gill"", ""d'angelo russell"", ""alex sarr""]",0.0,[],,,,OK,WAS,REB,3.0,0.2685397760956922,p_adj,0.2685397760956922,REB|OVER,1.0,1.0,1.0,False,1.0,Bilal Coulibaly|REB|OVER|5.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BILAL COULIBALY,Bilal Coulibaly,WSH,HOU,27.0,23.0,1.0,0.0,5.0,16.0,0.0,1.0,0.62963,1.0,0.0,0
10242846|Bobby Portis|AST|GOBLIN|0.5|OVER,10242846,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 07:11:15.628000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7243775622437756,0.7243775622437756,0.6746788305619014,0.7079588954589434,0.7253774622537746,0.7253774622537746,0.1143481297422007,0.21,False,0.0470084705630654,0.033280064897042,24.68,6.413859992235564,0.059139418469253,0.0609346174558726,0.059139418469253,0.0609346174558726,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6746788305619014,p_adj,0.6746788305619014,AST|OVER,1.0,1.0,1.0,False,1.0,Bobby Portis|AST|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,1.0,1.0,0
10242847|Bobby Portis|AST|DEMON|1.5|OVER,10242847,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 06:34:27.698000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4565043495650435,0.4565043495650435,0.425184098409878,0.4485675185025892,0.4596040395960404,0.4596040395960404,0.1143481297422007,0.21,False,0.0521290979132191,0.0233834200927112,24.68,6.413859992235564,0.059139418469253,0.0609346174558726,0.059139418469253,0.0609346174558726,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.425184098409878,p_adj,0.425184098409878,AST|OVER,1.0,1.0,1.0,False,1.0,Bobby Portis|AST|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,1.0,0.0,0
10242848|Bobby Portis|AST|DEMON|2.5|OVER,10242848,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 09:11:15.889000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2381261873812618,0.2381261873812618,0.2217886168794489,0.2239178007623607,0.2294270572942705,0.2294270572942705,0.1143481297422007,0.21,False,0.0095087745398651,0.0021291838829117,24.68,6.413859992235564,0.059139418469253,0.0609346174558726,0.059139418469253,0.0609346174558726,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2217886168794489,p_adj,0.2217886168794489,AST|OVER,1.0,1.0,1.0,False,1.0,Bobby Portis|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,1.0,0.0,0
10241245|Bobby Portis|FG3M|GOBLIN|0.5|OVER,10241245,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 03:48:07.385000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.857064293570643,0.857064293570643,0.7982620741474689,0.8404846629182094,0.8611638836116389,0.8611638836116389,0.1143481297422007,0.21,False,0.0502360014805522,0.0422225887707405,24.68,6.413859992235564,0.0888114577760481,0.0608547602543344,0.0888114577760481,0.0608547602543344,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.7982620741474689,p_adj,0.7982620741474689,FG3M|OVER,1.0,1.0,1.0,False,1.0,Bobby Portis|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,3.0,1.0,0
10241247|Bobby Portis|FG3M|DEMON|1.5|OVER,10241247,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 03:26:31.984000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6412858714128588,0.6412858714128588,0.597287967397164,0.6227637592351295,0.6380861913808619,0.6380861913808619,0.1143481297422007,0.21,False,0.040907633850201,0.0254757918379654,24.68,6.413859992235564,0.0888114577760481,0.0608547602543344,0.0888114577760481,0.0608547602543344,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.597287967397164,p_adj,0.597287967397164,FG3M|OVER,1.0,1.0,1.0,False,1.0,Bobby Portis|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,3.0,1.0,0
10241246|Bobby Portis|FG3M|DEMON|2.5|OVER,10241246,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 03:48:07.382000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3864113588641136,0.3864113588641136,0.3599001091457613,0.3754734096461899,0.3847115288471153,0.3847115288471153,0.1143481297422007,0.21,False,0.0414764404091978,0.0155733005004285,24.68,6.413859992235564,0.0888114577760481,0.0608547602543344,0.0888114577760481,0.0608547602543344,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3599001091457613,p_adj,0.3599001091457613,FG3M|OVER,1.0,1.0,1.0,False,1.0,Bobby Portis|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,3.0,1.0,0
10242858|Bobby Portis|PA|STANDARD|11.5|OVER,10242858,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 06:30:56.307000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7332766723327667,0.7332766723327667,0.6494278562679303,0.7021058105939642,0.7313768623137686,0.7313768623137686,0.1143481297422007,0.35,False,0.0750285121290615,0.0526779543260338,24.68,6.413859992235564,0.6454858465393462,0.196811284610047,0.6454858465393462,0.196811284610047,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6494278562679303,p_adj+telemetry,0.6533244234055379,PA|OVER,1.0,1.0,1.006,True,1.0,Bobby Portis|PA|OVER|11.5|STANDARD,0.9996291018908208,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,13.0,1.0,0
10244789|Bobby Portis|PA|DEMON|14.5|OVER,10244789,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 09:47:23.986000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5500949905009499,0.5500949905009499,0.4871926571566126,0.5249115626813989,0.5467953204679532,0.5467953204679532,0.1143481297422007,0.35,False,0.0718576388984599,0.0377189055247862,24.68,6.413859992235564,0.6454858465393462,0.196811284610047,0.6454858465393462,0.196811284610047,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4871926571566126,p_adj+telemetry,0.4901158130995523,PA|OVER,1.0,1.0,1.006,True,1.0,Bobby Portis|PA|OVER|14.5|DEMON,0.9972626563905704,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,13.0,0.0,0
10244790|Bobby Portis|PA|DEMON|19.5|OVER,10244790,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 08:41:25.145000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2743225677432256,0.2743225677432256,0.2429542951757096,0.2511531688316504,0.2616238376162383,0.2616238376162383,0.1143481297422007,0.35,False,0.03264491423334,0.0081988736559407,24.68,6.413859992235564,0.6454858465393462,0.196811284610047,0.6454858465393462,0.196811284610047,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2429542951757096,p_adj+telemetry,0.2444120209467639,PA|OVER,1.0,1.0,1.006,True,1.0,Bobby Portis|PA|OVER|19.5|DEMON,0.9260054195143116,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,13.0,0.0,0
10244791|Bobby Portis|PA|GOBLIN|9.5|OVER,10244791,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 11:13:12.980000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8414658534146585,0.8414658534146585,0.7452458068347676,0.802797449846554,0.8362663733626637,0.8362663733626637,0.1143481297422007,0.35,False,0.0716888712374295,0.0575516430117863,24.68,6.413859992235564,0.6454858465393462,0.196811284610047,0.6454858465393462,0.196811284610047,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.7452458068347676,p_adj+telemetry,0.7497172816757762,PA|OVER,1.0,1.0,1.006,True,1.0,Bobby Portis|PA|OVER|9.5|GOBLIN,0.9999022189664,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,13.0,1.0,0
10242858|Bobby Portis|PA|STANDARD|11.5|UNDER,10242858,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 06:30:56.307000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2667233276672333,0.2667233276672333,0.236224013989869,0.2578723439962656,0.2686231376862313,0.2686231376862313,0.1143481297422007,0.35,False,0.0839497934168158,0.0216483300063965,24.68,6.413859992235564,0.6454858465393462,0.196811284610047,0.6454858465393462,0.196811284610047,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.236224013989869,p_adj+telemetry,0.2381138061017879,PA|UNDER,1.0,1.0,1.008,True,1.0,Bobby Portis|PA|UNDER|11.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,13.0,0.0,0
10242859|Bobby Portis|PRA|GOBLIN|13.5|OVER,10242859,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PRA,PTS+REBS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 06:27:28.311000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8760623937606239,0.8760623937606239,0.7758862974966212,0.8355294317198935,0.8703629637036296,0.8703629637036296,0.1143481297422007,0.35,False,0.0713836424654724,0.0596431342232722,24.68,6.413859992235564,0.9049131187384504,0.2103882990611833,0.9049131187384504,0.2103882990611833,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.7758862974966212,p_adj+telemetry,0.7820933878765942,PRA|OVER,1.0,1.0,1.008,True,1.0,Bobby Portis|PRA|OVER|13.5|GOBLIN,0.9999991453620362,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,14.0,1.0,0
10244792|Bobby Portis|PRA|GOBLIN|14.5|OVER,10244792,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 08:53:26.077000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8417658234176583,0.8417658234176583,0.7455114758289455,0.8037573320129275,0.8372662733726627,0.8372662733726627,0.1143481297422007,0.35,False,0.0724669671604877,0.058245856183982,24.68,6.413859992235564,0.9049131187384504,0.2103882990611833,0.9049131187384504,0.2103882990611833,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.7455114758289455,p_adj+telemetry,0.7514755676355771,PRA|OVER,1.0,1.0,1.008,True,1.0,Bobby Portis|PRA|OVER|14.5|GOBLIN,0.9999983353932193,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,14.0,0.0,0
10246444|Bobby Portis|PRA|GOBLIN|15.5|OVER,10246444,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PRA,PTS+REBS+ASTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 11:23:24.041000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8009699030096991,0.8009699030096991,0.7093804926207481,0.7660339628744454,0.797970202979702,0.797970202979702,0.1143481297422007,0.35,False,0.0739568648380971,0.0566534702536972,24.68,6.413859992235564,0.9049131187384504,0.2103882990611833,0.9049131187384504,0.2103882990611833,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.7093804926207481,p_adj+telemetry,0.7150555365617141,PRA|OVER,1.0,1.0,1.008,True,1.0,Bobby Portis|PRA|OVER|15.5|GOBLIN,0.9999967577912656,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,14.0,0.0,0
10246299|Bobby Portis|PRA|STANDARD|16.5|OVER,10246299,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PRA,PTS+REBS+ASTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 10:18:43.950000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7573742625737426,0.7573742625737426,0.6707699321335567,0.725046994370293,0.7552744725527447,0.7552744725527447,0.1143481297422007,0.35,False,0.0748600610142189,0.0542770622367362,24.68,6.413859992235564,0.9049131187384504,0.2103882990611833,0.9049131187384504,0.2103882990611833,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6707699321335567,p_adj+telemetry,0.6761360915906252,PRA|OVER,1.0,1.0,1.008,True,1.0,Bobby Portis|PRA|OVER|16.5|STANDARD,0.999993685049382,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,14.0,0.0,0
10242861|Bobby Portis|PRA|DEMON|17.5|OVER,10242861,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PRA,PTS+REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 06:43:20.490000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7081791820817919,0.7081791820817919,0.6272002170883776,0.680700438283833,0.7090790920907909,0.7090790920907909,0.1143481297422007,0.35,False,0.0785958377378733,0.0535002211954553,24.68,6.413859992235564,0.9049131187384504,0.2103882990611833,0.9049131187384504,0.2103882990611833,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6272002170883776,p_adj+telemetry,0.6322178188250847,PRA|OVER,1.0,1.0,1.008,True,1.0,Bobby Portis|PRA|OVER|17.5|DEMON,0.99998770019252,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,14.0,0.0,0
10242860|Bobby Portis|PRA|DEMON|19.5|OVER,10242860,132660,2026-03-02,1,BOS,bobby portis,Bobby Portis,MIL,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 06:39:14.409000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6113888611138886,0.6113888611138886,0.5414776883003013,0.584232280563287,0.6085891410858915,0.6085891410858915,0.1143481297422007,0.35,False,0.073180811272126,0.0427545922629857,24.68,6.413859992235564,0.9049131187384504,0.2103882990611833,0.9049131187384504,0.2103882990611833,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5414776883003013,p_adj+telemetry,0.5458095098067037,PRA|OVER,1.0,1.0,1.008,True,1.0,Bobby Portis|PRA|OVER|19.5|DEMON,0.9999533394169182,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,BOS,23.0,12.0,1.0,1.0,3.0,7.0,2.0,0.0,0.342609,14.0,0.0,0
