player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
DeMar DeRozan,SAC,ATL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-28,0.6996413997567097,0.5822500588814726
DeMar DeRozan,SAC,ATL,PTS,15.5,OVER,GOBLIN,1.0,2026-03-28,0.6847570407310983,0.5514845050322803
DeMar DeRozan,SAC,ATL,PTS,16.5,OVER,GOBLIN,1.0,2026-03-28,0.68442028144019,0.5178291952909428
DeMar DeRozan,SAC,ATL,PTS,17.5,OVER,STANDARD,1.0,2026-03-28,0.549659813570872,0.471240379479086
DeMar DeRozan,SAC,ATL,PTS,19.5,OVER,DEMON,1.0,2026-03-28,0.400687940127142,0.4054995926419566
DeMar DeRozan,SAC,ATL,PTS,24.5,OVER,DEMON,0.0,2026-03-28,0.2502336932666216,0.2965534852434698
DeMar DeRozan,SAC,ATL,PTS,29.5,OVER,DEMON,0.0,2026-03-28,0.1769998231389185,0.2084251053733563
DeMar DeRozan,SAC,ATL,PTS,17.5,UNDER,STANDARD,0.0,2026-03-28,0.4179221669016112,0.531525492981892
DeMar DeRozan,SAC,ATL,RA,10.5,OVER,DEMON,0.0,2026-03-28,0.297995181999414,0.3480030118493066
DeMar DeRozan,SAC,ATL,RA,11.5,OVER,DEMON,0.0,2026-03-28,0.2433119959205589,0.2895151106981626
DeMar DeRozan,SAC,ATL,RA,6.5,OVER,GOBLIN,1.0,2026-03-28,0.7329914468681238,0.6510658925098914
DeMar DeRozan,SAC,ATL,RA,7.5,OVER,STANDARD,0.0,2026-03-28,0.573929350214527,0.5539002503085033
DeMar DeRozan,SAC,ATL,RA,9.5,OVER,DEMON,0.0,2026-03-28,0.3486439577438659,0.4103570623985771
DeMar DeRozan,SAC,ATL,RA,7.5,UNDER,STANDARD,1.0,2026-03-28,0.4553716017522383,0.4628395628051531
DeMar DeRozan,SAC,ATL,REB,1.5,OVER,GOBLIN,1.0,2026-03-28,0.8240524266246178,0.7605589275453408
DeMar DeRozan,SAC,ATL,REB,2.5,OVER,STANDARD,1.0,2026-03-28,0.6378866648717301,0.546859484440893
DeMar DeRozan,SAC,ATL,REB,3.5,OVER,DEMON,1.0,2026-03-28,0.5272159450024841,0.3648859892359575
DeMar DeRozan,SAC,ATL,REB,4.5,OVER,DEMON,0.0,2026-03-28,0.3417701907840476,0.2326241201260917
DeMar DeRozan,SAC,ATL,REB,5.5,OVER,DEMON,0.0,2026-03-28,0.2230256225006172,0.1379670885200812
DeMar DeRozan,SAC,ATL,REB,2.5,UNDER,STANDARD,0.0,2026-03-28,0.2878079939330538,0.4861869643301479
Devin Booker,PHX,UTA,AST,4.5,OVER,GOBLIN,1.0,2026-03-28,0.7385552954009512,0.6480919065047078
Devin Booker,PHX,UTA,AST,5.5,OVER,GOBLIN,1.0,2026-03-28,0.7064517114587379,0.5088105533858435
Devin Booker,PHX,UTA,AST,6.5,OVER,STANDARD,1.0,2026-03-28,0.516534157915284,0.3704855873011844
Devin Booker,PHX,UTA,AST,7.5,OVER,DEMON,1.0,2026-03-28,0.2453235515234622,0.2496519401361626
Devin Booker,PHX,UTA,AST,8.5,OVER,DEMON,0.0,2026-03-28,0.1961555638156883,0.1700843640578381
Devin Booker,PHX,UTA,AST,9.5,OVER,DEMON,0.0,2026-03-28,0.1448430252635691,0.1122170360008748
Devin Booker,PHX,UTA,AST,6.5,UNDER,STANDARD,0.0,2026-03-28,0.3726986526192295,0.5843594844339376
Devin Booker,PHX,UTA,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-28,0.750154260381228,0.6063831979837986
Devin Booker,PHX,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-03-28,0.2479570460388822,0.3247380891860951
Devin Booker,PHX,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-03-28,0.1652554350100769,0.1512594528384031
Devin Booker,PHX,UTA,PA,29.5,OVER,GOBLIN,1.0,2026-03-28,0.6433570294990867,0.542818844503455
Devin Booker,PHX,UTA,PA,31.5,OVER,GOBLIN,1.0,2026-03-28,0.6149394886041789,0.4904626000850374
Devin Booker,PHX,UTA,PA,32.5,OVER,STANDARD,1.0,2026-03-28,0.4767114679818636,0.4528204624550367
Devin Booker,PHX,UTA,PA,34.5,OVER,DEMON,0.0,2026-03-28,0.2336246655075836,0.3416970951742462
Devin Booker,PHX,UTA,PA,39.5,OVER,DEMON,0.0,2026-03-28,0.138319174935577,0.2372361177052142
Devin Booker,PHX,UTA,PA,44.5,OVER,DEMON,0.0,2026-03-28,0.0897460759424459,0.1553078770979979
Devin Booker,PHX,UTA,PA,32.5,UNDER,STANDARD,0.0,2026-03-28,0.4118529531166652,0.5577119634903318
Devin Booker,PHX,UTA,PRA,29.5,OVER,GOBLIN,1.0,2026-03-28,0.675666078205978,0.6503280627179516
Devin Booker,PHX,UTA,PRA,33.5,OVER,GOBLIN,1.0,2026-03-28,0.6203468880427078,0.5419293943641728
Devin Booker,PHX,UTA,PRA,34.5,OVER,GOBLIN,1.0,2026-03-28,0.6067962067387374,0.5193078243017905
Devin Booker,PHX,UTA,PRA,36.5,OVER,STANDARD,1.0,2026-03-28,0.4484050612061283,0.4568724019784334
Devin Booker,PHX,UTA,PRA,39.5,OVER,DEMON,0.0,2026-03-28,0.1800813270331802,0.3101710291263548
Devin Booker,PHX,UTA,PRA,44.5,OVER,DEMON,0.0,2026-03-28,0.1053620990659547,0.2139127584973697
Devin Booker,PHX,UTA,PRA,49.5,OVER,DEMON,0.0,2026-03-28,0.0930838032620084,0.1430532307345542
Devin Booker,PHX,UTA,PRA,36.5,UNDER,STANDARD,0.0,2026-03-28,0.4530308886537674,0.5570707373332313
Devin Booker,PHX,UTA,PR,24.5,OVER,GOBLIN,1.0,2026-03-28,0.6745473009751116,0.6312384457612076
Devin Booker,PHX,UTA,PR,30.0,OVER,STANDARD,0.0,2026-03-28,0.4744585763325054,0.4674898242436411
Devin Booker,PHX,UTA,PR,34.5,OVER,DEMON,0.0,2026-03-28,0.1761758445034634,0.3045378449109008
Devin Booker,PHX,UTA,PR,39.5,OVER,DEMON,0.0,2026-03-28,0.0975552148147662,0.2109479246997624
Devin Booker,PHX,UTA,PR,44.5,OVER,DEMON,0.0,2026-03-28,0.0891716963485005,0.1398907413504397
Devin Booker,PHX,UTA,PR,30.0,UNDER,STANDARD,1.0,2026-03-28,0.4412891111629253,0.5448787582651723
Devin Booker,PHX,UTA,PTS,22.5,OVER,GOBLIN,1.0,2026-03-28,0.6396300656288361,0.5808038847324384
Devin Booker,PHX,UTA,PTS,23.5,OVER,GOBLIN,1.0,2026-03-28,0.6372860660025286,0.5519536300363254
Devin Booker,PHX,UTA,PTS,24.5,OVER,GOBLIN,1.0,2026-03-28,0.6033282600705404,0.5211759575336876
Devin Booker,PHX,UTA,PTS,26.5,OVER,STANDARD,0.0,2026-03-28,0.4670674139042468,0.4359455165144082
Devin Booker,PHX,UTA,PTS,29.5,OVER,DEMON,0.0,2026-03-28,0.2304089339706436,0.3253905092874058
Devin Booker,PHX,UTA,PTS,30.5,OVER,DEMON,0.0,2026-03-28,0.1683836625846723,0.2992999718684612
Devin Booker,PHX,UTA,PTS,34.5,OVER,DEMON,0.0,2026-03-28,0.1185748969228321,0.21806352581402
Devin Booker,PHX,UTA,PTS,26.5,UNDER,STANDARD,1.0,2026-03-28,0.445068712324722,0.5545395304338416
Devin Booker,PHX,UTA,RA,10.5,OVER,STANDARD,1.0,2026-03-28,0.5295040876630918,0.392277678902381
Devin Booker,PHX,UTA,RA,11.5,OVER,DEMON,0.0,2026-03-28,0.2960844468319912,0.2880336034375533
Devin Booker,PHX,UTA,RA,12.5,OVER,DEMON,0.0,2026-03-28,0.2463619469890591,0.2308123111437316
Devin Booker,PHX,UTA,RA,14.5,OVER,DEMON,0.0,2026-03-28,0.1396421626516542,0.1397919135571862
Devin Booker,PHX,UTA,RA,8.5,OVER,GOBLIN,1.0,2026-03-28,0.7131927561954101,0.5794076140132578
Devin Booker,PHX,UTA,RA,9.5,OVER,GOBLIN,1.0,2026-03-28,0.6969652254716435,0.4931422021024966
Devin Booker,PHX,UTA,RA,10.5,UNDER,STANDARD,0.0,2026-03-28,0.3889482960749239,0.5732040451003443
Devin Booker,PHX,UTA,REB,2.5,OVER,GOBLIN,1.0,2026-03-28,0.764667285564598,0.6648903432821118
Devin Booker,PHX,UTA,REB,3.5,OVER,STANDARD,0.0,2026-03-28,0.552248174823942,0.508212774074669
Devin Booker,PHX,UTA,REB,4.5,OVER,DEMON,0.0,2026-03-28,0.4106513756147791,0.3508338634635203
Devin Booker,PHX,UTA,REB,5.5,OVER,DEMON,0.0,2026-03-28,0.2861581210917511,0.2491113386742102
Devin Booker,PHX,UTA,REB,6.5,OVER,DEMON,0.0,2026-03-28,0.1754062649412907,0.1652001509102657
Devin Booker,PHX,UTA,REB,3.5,UNDER,STANDARD,1.0,2026-03-28,0.2819984293380976,0.5099195010887253
Devin Carter,SAC,ATL,AST,2.5,OVER,GOBLIN,0.0,2026-03-28,0.7209230072738834,0.5727571932428912
Devin Carter,SAC,ATL,AST,3.5,OVER,STANDARD,0.0,2026-03-28,0.5017807984488962,0.4629010576665852
Devin Carter,SAC,ATL,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.2454030591900995,0.3680978045512794
Devin Carter,SAC,ATL,AST,5.5,OVER,DEMON,0.0,2026-03-28,0.1984462617923343,0.2868521144472055
Devin Carter,SAC,ATL,AST,6.5,OVER,DEMON,0.0,2026-03-28,0.1842370717507279,0.2210580586574033
Devin Carter,SAC,ATL,AST,3.5,UNDER,STANDARD,1.0,2026-03-28,0.434562484123868,0.529789647630495
Devin Carter,SAC,ATL,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-28,0.7471127104249831,0.636465936290254
Devin Carter,SAC,ATL,FG3M,1.5,OVER,DEMON,0.0,2026-03-28,0.2826788715273905,0.4008413066420705
Devin Carter,SAC,ATL,FG3M,2.5,OVER,DEMON,0.0,2026-03-28,0.1969151969624305,0.2400656698935642
Devin Carter,SAC,ATL,PA,11.5,OVER,GOBLIN,0.0,2026-03-28,0.6783674029614629,0.5627310554800968
Devin Carter,SAC,ATL,PA,14.5,OVER,GOBLIN,0.0,2026-03-28,0.6296799301777825,0.4939024583765041
Devin Carter,SAC,ATL,PA,15.5,OVER,GOBLIN,0.0,2026-03-28,0.6254318057568494,0.4723872963296502
Devin Carter,SAC,ATL,PA,16.5,OVER,STANDARD,0.0,2026-03-28,0.4766746932670984,0.4472862739416541
Devin Carter,SAC,ATL,PA,17.5,OVER,DEMON,0.0,2026-03-28,0.2749108665912125,0.4283608999189585
Devin Carter,SAC,ATL,PA,19.5,OVER,DEMON,0.0,2026-03-28,0.2691618327195594,0.3892152578614883
Devin Carter,SAC,ATL,PA,24.5,OVER,DEMON,0.0,2026-03-28,0.2423069127406594,0.3050471470763424
Devin Carter,SAC,ATL,PA,16.5,UNDER,STANDARD,1.0,2026-03-28,0.4334463634169316,0.5362086086838688
Devin Carter,SAC,ATL,PRA,18.5,OVER,GOBLIN,0.0,2026-03-28,0.6176432552038923,0.4990820344248208
Devin Carter,SAC,ATL,PRA,19.5,OVER,GOBLIN,0.0,2026-03-28,0.6165074213557138,0.4800570531704268
Devin Carter,SAC,ATL,PRA,21.5,OVER,STANDARD,0.0,2026-03-28,0.4786611389976478,0.4418078761982422
Devin Carter,SAC,ATL,PRA,24.5,OVER,DEMON,0.0,2026-03-28,0.2684750007646532,0.3925022965075354
Devin Carter,SAC,ATL,PRA,25.5,OVER,DEMON,0.0,2026-03-28,0.2625893803890505,0.3781588551429661
Devin Carter,SAC,ATL,PRA,29.5,OVER,DEMON,0.0,2026-03-28,0.2450624022943244,0.3203866607578956
Devin Carter,SAC,ATL,PRA,21.5,UNDER,STANDARD,1.0,2026-03-28,0.4356170917975522,0.5393464405942978
Devin Carter,SAC,ATL,PR,14.5,OVER,GOBLIN,0.0,2026-03-28,0.685094980859566,0.5161148710452468
Devin Carter,SAC,ATL,PR,15.5,OVER,GOBLIN,0.0,2026-03-28,0.6837803639490726,0.4943008873032977
Devin Carter,SAC,ATL,PR,17.5,OVER,STANDARD,0.0,2026-03-28,0.5068402310573039,0.4496768475024156
Devin Carter,SAC,ATL,PR,19.5,OVER,DEMON,0.0,2026-03-28,0.2868226519116385,0.4111288488351357
Devin Carter,SAC,ATL,PR,24.5,OVER,DEMON,0.0,2026-03-28,0.2597495512114935,0.3247693789526251
Devin Carter,SAC,ATL,PR,17.5,UNDER,STANDARD,1.0,2026-03-28,0.4241912163279629,0.5354119120014121
Devin Carter,SAC,ATL,PTS,10.5,OVER,GOBLIN,0.0,2026-03-28,0.6459018936330749,0.5156168348867548
Devin Carter,SAC,ATL,PTS,11.5,OVER,GOBLIN,0.0,2026-03-28,0.6415247720191345,0.488125238937997
Devin Carter,SAC,ATL,PTS,12.5,OVER,STANDARD,0.0,2026-03-28,0.4635430564239393,0.459537963440557
Devin Carter,SAC,ATL,PTS,14.5,OVER,DEMON,0.0,2026-03-28,0.266027005874049,0.4101327765181518
Devin Carter,SAC,ATL,PTS,17.5,OVER,DEMON,0.0,2026-03-28,0.2445681801031013,0.3449896469873998
Devin Carter,SAC,ATL,PTS,19.5,OVER,DEMON,0.0,2026-03-28,0.1959611973213837,0.3035530386008664
Devin Carter,SAC,ATL,PTS,9.5,OVER,GOBLIN,0.0,2026-03-28,0.6567595002071005,0.5421123585185285
Devin Carter,SAC,ATL,PTS,12.5,UNDER,STANDARD,1.0,2026-03-28,0.432827744622544,0.5300553512060672
Devin Carter,SAC,ATL,RA,11.5,OVER,DEMON,0.0,2026-03-28,0.2712933665524913,0.3294509188424497
Devin Carter,SAC,ATL,RA,6.5,OVER,GOBLIN,0.0,2026-03-28,0.6799773304040322,0.5355382812264343
Devin Carter,SAC,ATL,RA,7.5,OVER,GOBLIN,0.0,2026-03-28,0.6691112160131779,0.4900177763402665
Devin Carter,SAC,ATL,RA,8.0,OVER,STANDARD,0.0,2026-03-28,0.4965223657147732,0.4673073275130319
Devin Carter,SAC,ATL,RA,8.5,OVER,DEMON,0.0,2026-03-28,0.3057469106026727,0.4431027702103213
Devin Carter,SAC,ATL,RA,9.5,OVER,DEMON,0.0,2026-03-28,0.2839210648200292,0.4019649835188832
Devin Carter,SAC,ATL,RA,8.0,UNDER,STANDARD,1.0,2026-03-28,0.4114714974881649,0.5276021829234343
Devin Carter,SAC,ATL,REB,3.5,OVER,GOBLIN,0.0,2026-03-28,0.7358986985567215,0.5488966682777084
Devin Carter,SAC,ATL,REB,4.0,OVER,STANDARD,0.0,2026-03-28,0.5360763676197929,0.5070456016213343
Devin Carter,SAC,ATL,REB,5.5,OVER,DEMON,0.0,2026-03-28,0.2702308590190274,0.3909587143482961
Devin Carter,SAC,ATL,REB,6.5,OVER,DEMON,0.0,2026-03-28,0.2546624461410032,0.3271856603957258
Devin Carter,SAC,ATL,REB,7.5,OVER,DEMON,0.0,2026-03-28,0.2153081278186232,0.2706867204096205
Devin Carter,SAC,ATL,REB,4.0,UNDER,STANDARD,1.0,2026-03-28,0.4051691541574231,0.5044597206812137
Devin Vassell,SAS,MIL,AST,1.5,OVER,GOBLIN,0.0,2026-03-28,0.7945282841957926,0.8689619786784016
Devin Vassell,SAS,MIL,AST,2.5,OVER,STANDARD,0.0,2026-03-28,0.5511836290501873,0.6318438636949619
Devin Vassell,SAS,MIL,AST,3.5,OVER,DEMON,0.0,2026-03-28,0.3150889041364514,0.4060513951203916
Devin Vassell,SAS,MIL,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.201883777029045,0.2286546275485849
Devin Vassell,SAS,MIL,AST,2.5,UNDER,STANDARD,1.0,2026-03-28,0.4828973671966448,0.4382373739450048
Devin Vassell,SAS,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-28,0.7915261369084077,0.727156462762475
Devin Vassell,SAS,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-03-28,0.5110545137556314,0.4810306222136821
Devin Vassell,SAS,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-03-28,0.3164732643811297,0.2928044707654832
Devin Vassell,SAS,MIL,FG3M,4.5,OVER,DEMON,0.0,2026-03-28,0.1833006404399506,0.1597973813462958
Devin Vassell,SAS,MIL,PA,11.5,OVER,GOBLIN,1.0,2026-03-28,0.7109307132954553,0.7000292467540145
Devin Vassell,SAS,MIL,PA,14.5,OVER,STANDARD,1.0,2026-03-28,0.4992583960486496,0.5833226814554998
Devin Vassell,SAS,MIL,PA,19.5,OVER,DEMON,0.0,2026-03-28,0.2994101225801946,0.3690777199422684
Devin Vassell,SAS,MIL,PA,14.5,UNDER,STANDARD,0.0,2026-03-28,0.3534758266803532,0.4882030417811959
Devin Vassell,SAS,MIL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-28,0.6736996534880738,0.6960706948557703
Devin Vassell,SAS,MIL,PRA,15.5,OVER,GOBLIN,1.0,2026-03-28,0.6676411167443956,0.6639581164212096
Devin Vassell,SAS,MIL,PRA,16.5,OVER,GOBLIN,1.0,2026-03-28,0.6640652322579791,0.6323592768059684
Devin Vassell,SAS,MIL,PRA,18.5,OVER,STANDARD,1.0,2026-03-28,0.4790822147521292,0.5584918982584465
Devin Vassell,SAS,MIL,PRA,19.5,OVER,DEMON,1.0,2026-03-28,0.3493676642329484,0.5025120763996063
Devin Vassell,SAS,MIL,PRA,21.5,OVER,DEMON,0.0,2026-03-28,0.3470570768376083,0.4349615254290858
Devin Vassell,SAS,MIL,PRA,23.5,OVER,DEMON,0.0,2026-03-28,0.297663481932659,0.3772761545080943
Devin Vassell,SAS,MIL,PRA,18.5,UNDER,STANDARD,0.0,2026-03-28,0.392377547519566,0.498634822873628
Devin Vassell,SAS,MIL,PR,11.5,OVER,GOBLIN,1.0,2026-03-28,0.7479775625879292,0.7060833897597795
Devin Vassell,SAS,MIL,PR,15.5,OVER,STANDARD,1.0,2026-03-28,0.5083669533134865,0.5635415061966701
Devin Vassell,SAS,MIL,PR,19.5,OVER,DEMON,1.0,2026-03-28,0.3499480576800328,0.3977228527626238
Devin Vassell,SAS,MIL,PR,24.5,OVER,DEMON,0.0,2026-03-28,0.1987234592225055,0.2659552417889891
Devin Vassell,SAS,MIL,PR,15.5,UNDER,STANDARD,0.0,2026-03-28,0.3316865869201299,0.4975522795527153
Devin Vassell,SAS,MIL,PTS,10.5,OVER,GOBLIN,1.0,2026-03-28,0.7011703905542106,0.6373458596398054
Devin Vassell,SAS,MIL,PTS,12.5,OVER,STANDARD,1.0,2026-03-28,0.4823945046994757,0.5374095814080415
Devin Vassell,SAS,MIL,PTS,13.5,OVER,DEMON,1.0,2026-03-28,0.3474797432604112,0.4719937794596335
Devin Vassell,SAS,MIL,PTS,14.5,OVER,DEMON,1.0,2026-03-28,0.3519865983441732,0.4245900118217158
Devin Vassell,SAS,MIL,PTS,19.5,OVER,DEMON,0.0,2026-03-28,0.1927606624454707,0.254003307060496
Devin Vassell,SAS,MIL,PTS,8.5,OVER,GOBLIN,1.0,2026-03-28,0.7336075324940231,0.7255941829564582
Devin Vassell,SAS,MIL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-28,0.7091386337449922,0.679030740127876
Devin Vassell,SAS,MIL,PTS,12.5,UNDER,STANDARD,0.0,2026-03-28,0.3827565973100484,0.5090485964096132
Devin Vassell,SAS,MIL,RA,4.5,OVER,GOBLIN,1.0,2026-03-28,0.7674361736709476,0.7547976018847662
Devin Vassell,SAS,MIL,RA,5.5,OVER,GOBLIN,0.0,2026-03-28,0.7166369640209642,0.6316575733481206
Devin Vassell,SAS,MIL,RA,6.0,OVER,STANDARD,0.0,2026-03-28,0.5441685747902896,0.565612605824675
Devin Vassell,SAS,MIL,RA,7.5,OVER,DEMON,0.0,2026-03-28,0.3591871367845913,0.4209352879791187
Devin Vassell,SAS,MIL,RA,8.5,OVER,DEMON,0.0,2026-03-28,0.2491808996543673,0.3346047842377718
Devin Vassell,SAS,MIL,RA,9.5,OVER,DEMON,0.0,2026-03-28,0.1759246538631697,0.2601274389048478
Devin Vassell,SAS,MIL,RA,6.0,UNDER,STANDARD,1.0,2026-03-28,0.3606213146510108,0.4776728476595899
Devin Vassell,SAS,MIL,REB,2.5,OVER,GOBLIN,1.0,2026-03-28,0.7738262648860411,0.6871533896690097
Devin Vassell,SAS,MIL,REB,4.5,OVER,DEMON,0.0,2026-03-28,0.4306031443671769,0.3635307932057648
Devin Vassell,SAS,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-28,0.212741110038944,0.2504806784909807
Dominick Barlow,PHI,CHA,PR,10.5,OVER,GOBLIN,0.0,2026-03-28,0.7353023959612072,0.5914432879730936
Dominick Barlow,PHI,CHA,PR,11.5,OVER,STANDARD,0.0,2026-03-28,0.5573023842726915,0.5270594168789874
Dominick Barlow,PHI,CHA,PR,14.5,OVER,DEMON,0.0,2026-03-28,0.4046898609291227,0.3910048102279964
Dominick Barlow,PHI,CHA,PR,19.5,OVER,DEMON,0.0,2026-03-28,0.2998696355591803,0.2342638790337058
Dominick Barlow,PHI,CHA,PR,7.5,OVER,GOBLIN,0.0,2026-03-28,0.762531587806809,0.7420061279293635
Dominick Barlow,PHI,CHA,PR,9.5,OVER,GOBLIN,0.0,2026-03-28,0.740683529557019,0.6469651492883555
Dominick Barlow,PHI,CHA,PR,11.5,UNDER,STANDARD,1.0,2026-03-28,0.4101664922697485,0.5020645561978336
Dominick Barlow,PHI,CHA,PTS,11.5,OVER,DEMON,0.0,2026-03-28,0.3053161419127329,0.2513139421598023
Dominick Barlow,PHI,CHA,PTS,4.5,OVER,GOBLIN,0.0,2026-03-28,0.7717940145704031,0.6475833793306514
Dominick Barlow,PHI,CHA,PTS,5.5,OVER,GOBLIN,0.0,2026-03-28,0.7501941027309602,0.5826266529458106
Dominick Barlow,PHI,CHA,PTS,6.5,OVER,STANDARD,0.0,2026-03-28,0.5683915557193161,0.5154266900323949
Dominick Barlow,PHI,CHA,PTS,8.5,OVER,DEMON,0.0,2026-03-28,0.4046719048395278,0.3765471543608385
Dominick Barlow,PHI,CHA,PTS,9.5,OVER,DEMON,0.0,2026-03-28,0.3937103599006755,0.3310803193579146
Dominick Barlow,PHI,CHA,PTS,6.5,UNDER,STANDARD,1.0,2026-03-28,0.334780047025151,0.5185422708080474
Dominick Barlow,PHI,CHA,REB,3.5,OVER,GOBLIN,0.0,2026-03-28,0.7472031654416901,0.6718643245547137
Dominick Barlow,PHI,CHA,REB,5.5,OVER,DEMON,0.0,2026-03-28,0.4667232301557384,0.4950290355668262
Dominick Barlow,PHI,CHA,REB,6.5,OVER,DEMON,0.0,2026-03-28,0.3564199556660713,0.416590809187323
Dominick Barlow,PHI,CHA,REB,7.5,OVER,DEMON,0.0,2026-03-28,0.3032618726278305,0.3491299427337045
Donte DiVincenzo,MIN,DET,AST,2.5,OVER,GOBLIN,0.0,2026-03-28,0.7548055330340446,0.6134392149150574
Donte DiVincenzo,MIN,DET,AST,3.5,OVER,DEMON,0.0,2026-03-28,0.4506872712588027,0.4215956567842412
Donte DiVincenzo,MIN,DET,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.3877556624521039,0.283610654026323
Donte DiVincenzo,MIN,DET,AST,5.5,OVER,DEMON,0.0,2026-03-28,0.2940815219190124,0.1745948478540807
Donte DiVincenzo,MIN,DET,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-28,0.7341946224095324,0.5466256229689274
Donte DiVincenzo,MIN,DET,FG3M,3.5,OVER,DEMON,1.0,2026-03-28,0.4153053363240701,0.3002406779890355
Donte DiVincenzo,MIN,DET,FG3M,4.5,OVER,DEMON,1.0,2026-03-28,0.2331702248758834,0.1460023247078851
Donte DiVincenzo,MIN,DET,FG3M,5.5,OVER,DEMON,0.0,2026-03-28,0.1511751558331469,0.0608467807927904
Donte DiVincenzo,MIN,DET,PA,14.5,OVER,GOBLIN,1.0,2026-03-28,0.6577245145935653,0.4872574356554642
Donte DiVincenzo,MIN,DET,PA,15.5,OVER,GOBLIN,1.0,2026-03-28,0.6463756369328761,0.4292872651985759
Donte DiVincenzo,MIN,DET,PA,17.0,OVER,STANDARD,1.0,2026-03-28,0.4932437018090307,0.3583160027149011
Donte DiVincenzo,MIN,DET,PA,19.5,OVER,DEMON,1.0,2026-03-28,0.2617191548853035,0.2513143658691333
Donte DiVincenzo,MIN,DET,PA,24.5,OVER,DEMON,0.0,2026-03-28,0.1316090809706421,0.125084315698195
Donte DiVincenzo,MIN,DET,PA,17.0,UNDER,STANDARD,0.0,2026-03-28,0.4272366592776462,0.5443158811327347
Donte DiVincenzo,MIN,DET,PRA,17.5,OVER,GOBLIN,1.0,2026-03-28,0.6579938299499318,0.5380887172287379
Donte DiVincenzo,MIN,DET,PRA,18.5,OVER,GOBLIN,1.0,2026-03-28,0.6480186540964068,0.4952441379300842
Donte DiVincenzo,MIN,DET,PRA,19.5,OVER,GOBLIN,1.0,2026-03-28,0.6484433911195978,0.4448808006292755
Donte DiVincenzo,MIN,DET,PRA,20.5,OVER,STANDARD,1.0,2026-03-28,0.4866640511828835,0.390097680697955
Donte DiVincenzo,MIN,DET,PRA,22.5,OVER,DEMON,1.0,2026-03-28,0.2870122435105588,0.2934574686491704
Donte DiVincenzo,MIN,DET,PRA,24.5,OVER,DEMON,1.0,2026-03-28,0.2349133545561546,0.2365692613503497
Donte DiVincenzo,MIN,DET,PRA,29.5,OVER,DEMON,0.0,2026-03-28,0.135426806480737,0.1265787519669906
Donte DiVincenzo,MIN,DET,PRA,20.5,UNDER,STANDARD,0.0,2026-03-28,0.4554650078501655,0.5534812769957642
Donte DiVincenzo,MIN,DET,PR,14.5,OVER,GOBLIN,1.0,2026-03-28,0.675990570069933,0.5263229081812931
Donte DiVincenzo,MIN,DET,PR,15.5,OVER,GOBLIN,1.0,2026-03-28,0.6635520031308232,0.4742557453137466
Donte DiVincenzo,MIN,DET,PR,17.5,OVER,STANDARD,1.0,2026-03-28,0.4865196391460926,0.3773451578708989
Donte DiVincenzo,MIN,DET,PR,19.5,OVER,DEMON,1.0,2026-03-28,0.2622186628289414,0.2898708216040608
Donte DiVincenzo,MIN,DET,PR,24.5,OVER,DEMON,1.0,2026-03-28,0.1385541386893193,0.1589582044575628
Donte DiVincenzo,MIN,DET,PR,17.5,UNDER,STANDARD,0.0,2026-03-28,0.4312442326825587,0.5371912716597242
Donte DiVincenzo,MIN,DET,PTS,10.5,OVER,GOBLIN,1.0,2026-03-28,0.6852798108416319,0.5230406525296831
Donte DiVincenzo,MIN,DET,PTS,11.5,OVER,GOBLIN,1.0,2026-03-28,0.6674542746908586,0.4581314688792636
Donte DiVincenzo,MIN,DET,PTS,13.5,OVER,STANDARD,1.0,2026-03-28,0.4776882109244482,0.347954577917918
Donte DiVincenzo,MIN,DET,PTS,14.5,OVER,DEMON,1.0,2026-03-28,0.2849261872723431,0.2940552431566886
Donte DiVincenzo,MIN,DET,PTS,17.5,OVER,DEMON,1.0,2026-03-28,0.2099059900188404,0.1893450752564075
Donte DiVincenzo,MIN,DET,PTS,19.5,OVER,DEMON,1.0,2026-03-28,0.1392478135604541,0.1360435150026963
Donte DiVincenzo,MIN,DET,PTS,9.5,OVER,GOBLIN,1.0,2026-03-28,0.6929469765507168,0.5775418347249427
Donte DiVincenzo,MIN,DET,PTS,13.5,UNDER,STANDARD,0.0,2026-03-28,0.4166736870730029,0.5445661026228162
Donte DiVincenzo,MIN,DET,RA,11.5,OVER,DEMON,0.0,2026-03-28,0.1589706212543049,0.10735033864182
Donte DiVincenzo,MIN,DET,RA,5.5,OVER,GOBLIN,0.0,2026-03-28,0.7445523509244556,0.6852277271743419
